effect_size_final,analysis_weight,frpl_share,ell_share,swd_share,minority_share,study_quality_score,publication_year_c,intervention_family,grade_band,urbanicity,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,state_abbr,is_subgroup,child_poverty_rate,log_pp_exp,predicted_effect,residual
0.364844090137234,298.24999999999994,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6300,1043,Access and enrollment,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.3868690913391798
0.267567733042906,240.00000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6301,1043,Access and enrollment,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.28959273424485177
0.357868149010348,212.75,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6302,1043,Access and enrollment,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.3798931502122938
0.316919335861536,296.75,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6303,1043,Access and enrollment,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.33894433706348176
0.352415676805088,251.00000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6304,1043,Access and enrollment,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.3744406780070338
1.15450460101685,614.5000000000001,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6286,1043,Attainment,NA,False,0.59,9.211739392889891,-0.022025001201945796,1.1765296022187959
2.05139023390583,315.75000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6293,1043,Attainment,NA,True,0.59,9.211739392889891,-0.022025001201945796,2.0734152351077757
1.33881216021975,298.24999999999994,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6294,1043,Attainment,NA,True,0.59,9.211739392889891,-0.022025001201945796,1.3608371614216959
3.15762177390099,240.00000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6295,1043,Attainment,NA,True,0.59,9.211739392889891,-0.022025001201945796,3.179646775102936
1.37320215029682,212.75,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6296,1043,Attainment,NA,True,0.59,9.211739392889891,-0.022025001201945796,1.3952271514987657
1.94351161106404,296.75,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6297,1043,Attainment,NA,True,0.59,9.211739392889891,-0.022025001201945796,1.9655366122659859
1.4398220614339,251.00000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6298,1043,Attainment,NA,True,0.59,9.211739392889891,-0.022025001201945796,1.4618470626358457
0.221314080369121,614.5000000000001,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6288,1043,Completing school,NA,False,0.59,9.211739392889891,-0.022025001201945796,0.24333908157106682
0.0902334360745506,315.75000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6305,1043,Completing school,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.1122584372764964
0.384783179206132,298.24999999999994,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6306,1043,Completing school,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.40680818040807776
0.232915205072802,240.00000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6307,1043,Completing school,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.2549402062747478
0.305859083713477,212.75,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6308,1043,Completing school,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.32788408491542276
0.326858836569438,296.75,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6309,1043,Completing school,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.34888383777138376
0.114933483420053,251.00000000000006,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6310,1043,Completing school,NA,True,0.59,9.211739392889891,-0.022025001201945796,0.13695848462199878
-0.024,113.74999999999997,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6292,1043,General academic achievement (college),NA,False,0.59,9.211739392889891,-0.022025001201945796,-0.0019749987980542047
0.147,535.25,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6289,1043,General academic achievement (high school),NA,False,0.59,9.211739392889891,-0.022025001201945796,0.1690250012019458
0.056,407.0,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6290,1043,General academic achievement (high school),NA,False,0.59,9.211739392889891,-0.022025001201945796,0.0780250012019458
-0.0004,318.24999999999994,0.59,0.135,0.0,0.48,3.0,-1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,84227,6291,1043,General academic achievement (high school),NA,False,0.59,9.211739392889891,-0.022025001201945796,0.021625001201945795
0.834609241598308,122.99999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6530,214,Alphabetics,NA,False,0.79,9.097619501912064,0.06458928200690822,0.7700199595913997
0.532890441903741,110.00000000000003,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6531,214,Alphabetics,NA,False,0.79,9.097619501912064,0.06458928200690822,0.4683011598968328
0.613343667872704,110.00000000000003,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6532,214,Alphabetics,NA,False,0.79,9.097619501912064,0.06458928200690822,0.5487543858657957
0.472681813001038,76.49999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6535,214,Reading Fluency,NA,False,0.79,9.097619501912064,0.06458928200690822,0.4080925309941298
-0.26779701944969,29.500000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6570,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,-0.3323863014565982
0.420004522180647,29.500000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6571,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,0.35541524017373877
0.363704598107919,63.749999999999986,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6540,214,Reading achievement,NA,False,0.79,9.097619501912064,0.06458928200690822,0.2991153161010108
0.267279426737967,122.99999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6541,214,Reading achievement,NA,False,0.79,9.097619501912064,0.06458928200690822,0.20269014473105879
0.481752827868631,102.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6542,214,Reading achievement,NA,False,0.79,9.097619501912064,0.06458928200690822,0.4171635458617228
1.18683429685493,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6572,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,1.1222450148480216
0.632282732466497,31.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6573,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.5676934504595887
0.469812586823681,110.00000000000003,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6574,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.40522330481677277
0.668072141265233,28.000000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6575,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.6034828592583248
0.845673177416049,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6576,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.7810838954091408
0.2016736427507,84.49999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6577,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.13708436074379177
-0.0219127298011018,21.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6578,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,-0.08650201180801002
0.438005000783896,80.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6579,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.37341571877698776
0.468643823411641,19.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6580,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.4040545414047328
0.135136705574422,146.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6581,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.07054742356751378
0.399852276757616,29.500000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6582,214,Reading achievement,NA,True,0.79,9.097619501912064,0.06458928200690822,0.33526299475070775
1.23631773097047,19.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6558,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,1.1717284489635618
0.29378082809454,146.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6559,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.22919154608763176
0.512965121596381,146.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6560,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.44837583958947275
0.466802234057286,29.500000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6561,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.40221295205037777
0.890583100607943,29.500000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6562,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.8259938186010347
0.225025269601075,63.499999999999986,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6536,214,Comprehension,NA,False,0.79,9.097619501912064,0.06458928200690822,0.16043598759416677
0.347764457558096,76.49999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6537,214,Comprehension,NA,False,0.79,9.097619501912064,0.06458928200690822,0.28317517555118776
0.793510202058838,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6538,214,Comprehension,NA,False,0.79,9.097619501912064,0.06458928200690822,0.7289209200519298
0.37593076735381,80.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6539,214,Comprehension,NA,False,0.79,9.097619501912064,0.06458928200690822,0.31134148534690176
0.368646369640807,63.499999999999986,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6563,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,0.30405708763389877
0.0352983376522029,63.749999999999986,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6564,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,-0.02929094435470532
0.44295579992552,84.49999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6565,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,0.37836651791861176
0.44436256829632,21.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6566,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,0.37977328628941176
0.426762026584793,19.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6567,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,0.3621727445778848
-0.0214544303142736,146.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6568,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,-0.08604371232118183
0.168072269032113,146.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6569,214,Comprehension,NA,True,0.79,9.097619501912064,0.06458928200690822,0.10348298702520478
0.483596180067281,102.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6533,214,Alphabetics,NA,False,0.79,9.097619501912064,0.06458928200690822,0.4190068980603728
0.59821260957547,102.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6534,214,Alphabetics,NA,False,0.79,9.097619501912064,0.06458928200690822,0.5336233275685618
1.53189485955671,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6543,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,1.4673055775498016
1.25974794737703,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6544,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,1.1951586653701218
0.862881017025884,31.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6546,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.7982917350189758
0.707047264729212,28.000000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6547,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.6424579827223038
1.06849729235421,28.000000000000007,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6548,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,1.0039080103473017
0.631520845529542,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6549,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.5669315635226337
0.701923403153989,26.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6550,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.6373341211470809
0.308324556112255,84.49999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6551,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.2437352741053468
0.792897114195263,84.49999999999999,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6552,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.7283078321883547
0.439400866009232,21.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6553,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.3748115840023238
0.692062576431788,21.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6554,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.6274732944248798
0.448783865763104,80.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6555,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.38419458375619575
0.673017522445624,80.0,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6556,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.6084282404387158
0.520208220325633,19.5,0.79,0.135,0.0,0.48,2.0,-21.0,Other,Mixed/Unknown,Mixed/Unknown,Quasi-Experimental Design,81455,6557,214,Alphabetics,NA,True,0.79,9.097619501912064,0.06458928200690822,0.45561893831872474
0.265585930734212,481.9999999999999,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6384,214,Alphabetics,NA,False,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.2887412474849082
0.394875941190165,484.0,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6385,214,Alphabetics,NA,False,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.4180312579408612
0.18,9.5,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6411,214,Alphabetics,NA,True,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.2031553167506962
0.19,9.5,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6414,214,Alphabetics,NA,True,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.2131553167506962
0.206750183071705,9.5,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6415,214,Alphabetics,NA,True,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.22990549982240122
0.234948163418463,483.75000000000006,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6386,214,Comprehension,NA,False,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.25810348016915924
0.0,605.0,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6389,214,Comprehension,NA,False,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.023155316750696223
-0.0014247934766556,165.5,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6392,214,Comprehension,NA,True,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.02173052327404062
-0.0003840289603262,368.50000000000006,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6393,214,Comprehension,NA,True,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.022771287790370024
0.09,9.5,0.7170000000000001,0.07200000000000001,0.0,0.48,3.0,-7.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,81478,6416,214,Comprehension,NA,True,0.7170000000000001,9.14079734918375,-0.023155316750696223,0.11315531675069622
0.051187634818381,718.25,0.57,0.135,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,32024,6395,214,Alphabetics,NA,False,0.57,9.222466551774023,-0.02324804430934025,0.07443567912772125
0.0930519764757207,725.5,0.57,0.135,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,32024,6400,214,Alphabetics,NA,False,0.57,9.222466551774023,-0.02324804430934025,0.11630002078506094
0.168825708157647,726.75,0.57,0.135,0.0,0.48,3.0,1.0,Other,Mixed/Unknown,Mixed/Unknown,Randomized Controlled Trial,32024,6404,214,Alphabetics,NA,False,0.57,9.222466551774023,-0.02324804430934025,0.19207375246698724
