effect_size_final,analysis_weight,acs_income_z,acs_ba_z,rucc_rural_share,frpl_share,ell_share,child_poverty_rate,study_quality_score,publication_year_c,intervention_family,state_abbr,study_design_std,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,log_pp_exp,grade_band,urbanicity,predicted_effect,residual
0.509229238781303,236.75000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2015,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,0.4552987633777337
-0.375421325180412,236.75000000000003,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2016,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,-0.42935180058398126
0.941588244229984,59.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2017,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,0.8876577688264147
-0.189712074473305,59.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2018,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,-0.24364254987687428
1.07405802274217,59.25000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2019,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,1.020127547338601
0.289480191481847,24.500000000000004,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-12.0,Other,NA,Quasi-Experimental Design,65371,2020,750,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.053930475403569295,0.2355497160782777
-0.0651052927267107,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Behavior/SEL,NA,Randomized Controlled Trial,65399,1594,743,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.03589574522299571,-0.02920954750371499
-0.0904775275985513,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Behavior/SEL,NA,Randomized Controlled Trial,65399,1595,743,Communication/ Language,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.03589574522299571,-0.05458178237555558
0.11027987481791825,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Behavior/SEL,NA,Randomized Controlled Trial,65399,1601,743,Functional abilities,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.03589574522299571,0.14617562004091395
0.352987043288256,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Behavior/SEL,NA,Randomized Controlled Trial,65399,1597,743,Social-emotional development,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.03589574522299571,0.3888827885112517
0.0563089679333903,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Behavior/SEL,NA,Randomized Controlled Trial,65399,1598,743,Social-emotional development,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.03589574522299571,0.09220471315638601
0.132217653293671,5.749999999999999,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Behavior/SEL,NA,Randomized Controlled Trial,65399,1599,743,Social-emotional development,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.03589574522299571,0.1681133985166667
0.743166842284172,7.000000000000002,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-14.0,Behavior/SEL,NA,Randomized Controlled Trial,65400,1603,743,Cognition,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.056020619963128626,0.6871462223210434
0.573377963737796,15.5,-2.471624002818883,-2.4716240028188823,0.3,1.0,0.135,1.0,3.0,-9.0,Other,NA,Randomized Controlled Trial,65626,914,240,Oral language,False,,8.961879012677683,Mixed/Unknown,Mixed/Unknown,0.02041285815355101,0.552965105584245
0.573377963737796,15.5,-2.471624002818883,-2.4716240028188823,0.3,1.0,0.135,1.0,3.0,-9.0,Other,NA,Randomized Controlled Trial,65626,916,240,Print knowledge,False,,8.961879012677683,Mixed/Unknown,Mixed/Unknown,0.02041285815355101,0.552965105584245
0.234285420676461,79.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-15.0,Other,NA,Quasi-Experimental Design,65663,715,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05398040294126957,0.18030501773519142
0.933615053779665,79.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-15.0,Other,NA,Quasi-Experimental Design,65663,716,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05398040294126957,0.8796346508383954
0.1896211038087,79.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-15.0,Other,NA,Quasi-Experimental Design,65663,717,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05398040294126957,0.13564070086743044
0.291050356370447,79.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-15.0,Other,NA,Quasi-Experimental Design,65663,718,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05398040294126957,0.23706995342917744
0.426256759062969,79.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-15.0,Other,NA,Quasi-Experimental Design,65663,719,216,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05398040294126957,0.3722763561216994
0.0133633804792116,79.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-15.0,Other,NA,Quasi-Experimental Design,65663,721,216,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05398040294126957,-0.04061702246205797
-0.278800705154356,31.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Other,NA,Randomized Controlled Trial,65677,935,233,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019478717739281642,-0.2593219874150744
0.258147330773019,31.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-9.0,Other,NA,Randomized Controlled Trial,65677,933,233,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019478717739281642,0.27762604851230066
0.392850993454787,20.25,-1.9478152122210963,-1.9478152122210957,0.3,0.91,0.23,0.91,3.0,-19.0,Other,NA,Randomized Controlled Trial,74999,992,322,Progressing in school,False,,9.022322622637347,Mixed/Unknown,Mixed/Unknown,0.018517305247966243,0.3743336882068208
0.515296017857968,23.5,-1.9478152122210963,-1.9478152122210957,0.3,0.91,0.23,0.91,3.0,-19.0,Other,NA,Randomized Controlled Trial,74999,991,322,Staying in School,False,,9.022322622637347,Mixed/Unknown,Mixed/Unknown,0.018517305247966243,0.4967787126100017
0.06,228.24999999999997,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,65786,1385,365,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.07932893512618086
0.11,228.24999999999997,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,65786,1383,365,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.12932893512618088
0.12,228.24999999999997,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-18.0,Other,NA,Randomized Controlled Trial,65786,1381,365,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019328935126180863,0.13932893512618086
0.15,226.50000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-14.0,Other,NA,Randomized Controlled Trial,65789,480,365,Completing school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.0724376474468427,0.0775623525531573
0.19,226.50000000000006,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-14.0,Other,NA,Randomized Controlled Trial,65789,478,365,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.0724376474468427,0.1175623525531573
1.24222539617111,43.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-16.0,Other,NA,Randomized Controlled Trial,65807,1362,646,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.0724709324719762,1.169754463699134
0.95,43.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-16.0,Other,NA,Randomized Controlled Trial,65807,1360,646,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.0724709324719762,0.8775290675280237
1.4150634789022682,35.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-16.0,Other,NA,Randomized Controlled Trial,65808,1366,646,Progressing in school,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.0724709324719762,1.3425925464302921
0.56,35.00000000000001,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,2.0,-16.0,Other,NA,Randomized Controlled Trial,65808,1364,646,Staying in School,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.0724709324719762,0.48752906752802383
0.18285963845156,35.5,-0.7255947008262598,-0.7255947008262592,0.3,0.7,0.135,0.7,2.0,-14.0,Other,NA,Quasi-Experimental Design,65930,125,729,Comprehension,False,,9.150590367570409,Mixed/Unknown,Mixed/Unknown,0.06466637835117015,0.11819326010038986
-0.516471549082229,40.50000000000001,-0.7255947008262598,-0.7255947008262592,0.3,0.7,0.135,0.7,2.0,-14.0,Other,NA,Quasi-Experimental Design,65930,126,729,Comprehension,False,,9.150590367570409,Mixed/Unknown,Mixed/Unknown,0.06466637835117015,-0.5811379274333992
0.0557537309467481,3282.0000000000005,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.22,0.59,2.0,-6.0,Other,NA,Quasi-Experimental Design,66025,1180,733,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.05982062343962008,-0.004066892492871982
0.308235029105091,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,222,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.3276471767941056
0.687312212550099,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,223,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.7067243602391137
1.59599853654181,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,224,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.6154106842308245
0.816315846302756,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,225,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.8357279939917707
0.0710991467291702,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,226,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.09051129441818484
0.146597106253861,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,227,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.16600925394287563
1.08235256470266,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,228,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.1017647123916745
0.308235029105091,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,453,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.3276471767941056
0.687312212550099,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,454,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.7067243602391137
1.59599853654181,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,455,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.6154106842308245
0.816315846302756,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,456,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.8357279939917707
0.0710991467291702,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,457,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.09051129441818484
0.146597106253861,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,458,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.16600925394287563
1.08235256470266,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,459,570,Alphabetics,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.1017647123916745
1.10697686625219,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,233,570,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.1263890139412045
0.673842867799456,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,234,570,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.6932550154884707
1.10697686625219,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,464,570,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,1.1263890139412045
0.673842867799456,11.75,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,465,570,Comprehension,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.6932550154884707
0.357526906688852,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,230,570,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.3769390543778667
0.5184208023146,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,231,570,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.5378329500036146
0.357526906688852,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,461,570,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.3769390543778667
0.5184208023146,5.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-13.0,Other,NA,Randomized Controlled Trial,66102,462,570,Reading Fluency,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01941214768901464,0.5378329500036146
0.469377901578459,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,236,570,Alphabetics,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.4995758797527748
0.0462766945218201,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,237,570,Alphabetics,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.07647467269613589
0.1322191272052,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,238,570,Alphabetics,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.16241710537951579
0.429712163416899,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,239,570,Alphabetics,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.4599101415912148
0.323936861652739,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,245,570,Comprehension,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.3541348398270548
0.0132219127205202,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,246,570,Comprehension,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.043419890894836
0.0252970268887499,22.999999999999996,0.5548267873016642,0.5548267873016641,0.3,0.48,0.135,0.48,3.0,-8.0,Other,NA,Randomized Controlled Trial,66103,243,570,Reading Fluency,False,,9.269363712425644,Mixed/Unknown,Mixed/Unknown,-0.030197978174315798,0.0554950050630657
0.1,71410.5,-0.08538395676229778,-0.08538395676229757,0.3,0.59,1.0,0.59,2.0,-7.0,Other,NA,Quasi-Experimental Design,81614,3108,6,Academic achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,0.1148043533278573,-0.01480435332785729
0.84,1.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,67253,3109,1120,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.8595120027644151
1.22,1.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,67253,3110,1120,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,1.239512002764415
0.17,1.0,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-7.0,Other,NA,Randomized Controlled Trial,67253,3111,1120,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.019512002764415143,0.18951200276441516
0.69,30.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,73664,3112,1147,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.7095286452769819
0.99,30.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,73664,3132,1147,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,1.0095286452769818
0.74,30.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,73664,3133,1147,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,0.7595286452769819
1.08,30.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,73664,3134,1147,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,1.099528645276982
1.04,30.999999999999993,-0.08538395676229778,-0.08538395676229757,0.3,0.59,0.135,0.59,3.0,-6.0,Other,NA,Randomized Controlled Trial,73664,3135,1147,General Mathematics Achievement,False,,9.211739392889891,Mixed/Unknown,Mixed/Unknown,-0.01952864527698192,1.0595286452769819
