effect_size_final,analysis_weight,log_pp_exp,child_poverty_rate,teacher_salary_real,frpl_share,ell_share,study_quality_score,publication_year_c,intervention_family,study_design_std,state_abbr,study_id,finding_id,intervention_id,f_Outcome_Domain,is_subgroup,swd_share,grade_band,urbanicity,predicted_effect,residual
0.16,1786.9999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,0.0,Other,Quasi-Experimental Design,NA,82718,6912,4241,Attainment,False,,Mixed/Unknown,Mixed/Unknown,0.0459222317235799,0.1140777682764201
-0.0911845821224786,270.24999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82727,6922,4238,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,-0.05822762542862692
0.0037993575884366,270.24999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82727,6924,4238,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.03675631428228828
0.0976977665597986,270.24999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82727,6926,4238,Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.1306547232536503
0.155664409108353,247.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82727,6927,4238,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.18862136580220468
0.199826746501266,247.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82727,6928,4238,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.23278370319511768
0.0376533929689495,375.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,73213,6932,4235,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.07064577003673463
0.0959387820852687,375.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,73213,6934,4235,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.1289311591530538
0.0568254131177554,375.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,73213,6935,4235,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.08981779018554054
-0.015044163857457,375.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,73213,6937,4235,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.017948213210328127
0.0,182.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,73213,6938,4235,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.03299237706778513
0.0503270351368024,375.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-2.0,Other,Randomized Controlled Trial,NA,73213,6939,4235,Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03299237706778513,0.08331941220458752
0.103095679664778,257.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-1.0,Other,Randomized Controlled Trial,NA,82729,6898,4229,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.033027797441718576,0.13612347710649658
0.0775781914002151,257.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-1.0,Other,Randomized Controlled Trial,NA,82729,6920,4229,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.033027797441718576,0.11060598884193368
0.0331824853983832,244.49999999999991,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-1.0,Other,Randomized Controlled Trial,NA,82729,6921,4229,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033027797441718576,0.06621028284010178
0.0411401423279356,257.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-1.0,Other,Randomized Controlled Trial,NA,82729,6923,4229,Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.033027797441718576,0.07416793976965418
0.128754760368669,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,6984,1072,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.16185339855825448
0.279742181889456,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,6985,1072,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.31284082007904146
0.530499607343235,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,6986,1072,Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.5635982455328205
0.498596571369717,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,6999,1072,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.5316952095593025
0.179419484854713,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,7000,1072,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.21251812304429848
0.285352497484006,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,7001,1072,Transfer to a four-year institution,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.31845113567359146
0.102524466192142,223.99999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,81588,10478,1072,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.13562310438172748
-0.0121348722236882,464.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,6960,1158,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.020751243722751334
0.0673670633993614,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,6962,1158,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.10025317934580093
0.0864578557493796,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,6963,1158,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.11934397169581913
-0.275948882795385,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,6983,1158,Attainment,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,-0.24306276684894546
0.0645127907051231,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,10473,1158,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.09739890665156263
0.0247010093875978,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,10475,1158,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.05758712533403733
0.116870276890893,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,10476,1158,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.14975639283733252
0.0998715805763905,534.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-5.0,Other,Randomized Controlled Trial,NA,81585,10477,1158,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03288611594643953,0.13275769652283004
0.238158556452912,268.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,82733,6674,4233,Access and enrollment,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.27122177426856403
0.176965131534423,268.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,82733,6700,4233,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.21002834935007503
0.0092643657951374,268.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,82733,6701,4233,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.04232758361078942
0.0667374469146409,312.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82734,6675,4231,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.09969440360849258
0.0593579375780128,283.50000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82734,6702,4231,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.09231489427186448
0.152704327686043,312.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82734,6703,4231,Credit accumulation and persistence,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.18566128437989468
0.536903157517013,34.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82736,6708,4240,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.5698601142108647
0.455089979641201,49.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82736,6709,4240,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.4880469363350527
0.523205411378186,49.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82736,6710,4240,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.5561623680720377
0.484416953108891,49.74999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,-3.0,Other,Randomized Controlled Trial,NA,82736,6711,4240,Progress in developmental education,False,,Mixed/Unknown,Mixed/Unknown,-0.03295695669385168,0.5173739098027427
0.446329444164854,51.74999999999999,9.18993356219852,0.63,50656.6,0.63,0.135,3.0,-7.0,Other,Randomized Controlled Trial,NA,82463,5785,652,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.027915473164966897,0.4742449173298209
0.464793110773312,26.249999999999993,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-1.0,Other,Randomized Controlled Trial,NA,82749,5787,652,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06726207024712494,0.39753104052618704
0.010365791657362,1030.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5190,13,Science Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.04342900947301402
-0.0129963589242254,940.4999999999999,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5191,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.020066858891426623
0.190070079067555,90.25000000000001,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5192,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.22313329688320702
0.0001221782618149,791.9999999999998,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5193,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.03318539607746692
0.0530634963119032,238.74999999999997,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5194,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.08612671412755522
0.0986782227110944,411.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5195,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.1317414405267464
-0.0292183072393416,619.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5196,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.003844910576310423
0.0443644767763776,519.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5197,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.07742769459202963
-0.0268556674769984,510.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5198,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.006207550338653625
0.0843150245952088,290.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5199,13,Science Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.11737824241086083
-0.0237248791866196,461.75000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5207,13,Science Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.009338338629032425
-0.0503739359102656,297.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5216,13,Science Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,-0.017310718094613577
0.0913616554638553,646.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5788,13,Science Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.12442487327950733
0.0906112975538917,650.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5789,13,Science Achievement,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.12367451536954373
0.0827986631743314,590.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5790,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.11586188098998343
0.178126494850777,55.750000000000014,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5791,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.21118971266642902
0.0596296920449321,491.99999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5792,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.09269290986058412
0.199638313016637,154.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5793,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.23270153083228903
0.05109531190139,259.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5794,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.08415852971704202
0.120147484691294,387.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5795,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.15321070250694602
0.0902629021051691,327.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5796,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.12332611992082113
0.0928844526784588,319.25000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5797,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.12594767049411082
0.0552314567389968,593.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5997,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.08829467455464882
0.0277485733229865,498.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,5999,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.06081179113863852
0.304617719197077,152.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,6000,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.337680937012729
0.0095391065776307,263.0,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,6021,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.04260232439328272
0.139696320680484,387.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,6022,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.172759538496136
0.122245062287399,329.25,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,6023,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.15530828010305103
0.0561393807218482,321.00000000000006,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,163,6024,13,Science Achievement,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.08920259853750023
0.270308083101701,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5928,1242,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.3034067212912865
0.0315333899127573,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5929,1242,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.06463202810234278
0.535937198746127,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5930,1242,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.5690358369357125
0.200657039028619,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5931,1242,Communication/ Language,True,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.23375567721820448
1.3845232285195,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5932,1242,Communication/ Language,True,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,1.4176218667090854
1.16319396683125,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5933,1242,Communication/ Language,True,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,1.1962926050208356
-0.45541143479129004,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5984,1242,Communication/ Language,True,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,-0.42231279660170457
0.420631144457366,11.75,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,1.0,Other,Randomized Controlled Trial,NA,203,5985,1242,Communication/ Language,True,,Mixed/Unknown,Mixed/Unknown,-0.03309863818958547,0.45372978264695146
0.358941360995993,9.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,204,5986,1242,Communication/ Language,False,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.392004578811645
0.365915988688302,9.5,9.211739392889891,0.59,51023.8,0.59,0.135,3.0,0.0,Other,Randomized Controlled Trial,NA,204,5987,1242,Communication/ Language,True,,Mixed/Unknown,Mixed/Unknown,-0.033063217815652024,0.398979206503954
0.151615116157121,494.5,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-2014.0,Other,Quasi-Experimental Design,NA,143,5934,1248,Academic achievement,False,,Mixed/Unknown,Mixed/Unknown,0.11725886463727875,0.03435625151984226
0.198839998317089,494.74999999999994,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-2014.0,Other,Quasi-Experimental Design,NA,143,6621,1248,General Mathematics Achievement,False,,Mixed/Unknown,Mixed/Unknown,0.11725886463727875,0.08158113367981026
0.0906168101209971,112.00000000000003,9.211739392889891,0.59,51023.8,0.59,0.135,2.0,-3.0,Other,Randomized Controlled Trial,NA,145,5946,1253,Comprehension,False,,Mixed/Unknown,Mixed/Unknown,0.06733291099453709,0.023283899126460006
0.199939607448415,621.5,9.173261363734762,0.66,50381.2,0.66,0.03,2.0,1.0,Other,Randomized Controlled Trial,NA,82553,5947,719,English language arts achievement,False,,Mixed/Unknown,Mixed/Unknown,0.06963158898429356,0.13030801846412143
